date,CCFI_true,CCFI_pred
2022-10-03,1547.78,1641.2157254713622
2022-10-10,1486.37,1533.6916624222126
2022-10-17,1389.53,1443.5725420424194
2022-10-24,1241.65,1334.756475841381
2022-10-31,1171.56,1280.6479871895376
2022-11-07,1138.42,1209.6216349258111
2022-11-14,1036.96,1151.5498329994734
2022-11-21,988.72,1090.611953756195
2022-11-28,927.76,1045.4067660427968
2022-12-05,927.2,998.8307357267522
2022-12-12,894.62,961.1915685359035
2022-12-19,906.35,922.950706010278
2022-12-26,837.77,890.1527896610385
2023-01-02,843.96,859.2493412054266
2023-01-09,822.62,833.1601230880757
2023-01-16,818.48,808.0818440475216
2023-01-23,809.92,785.6150771535382
2023-01-30,794.74,764.3028053348775
2023-02-06,846.32,745.6332212841032
2023-02-13,794.49,727.7761396182277
2023-02-20,779.96,711.1964510288635
2023-02-27,781.02,695.2862845405982
2023-03-06,746.83,680.6766727444101
2023-03-13,738.04,666.7947831751005
2023-03-20,709.22,653.9360395212298
2023-03-27,694.46,641.5645624501917
2023-04-03,704.45,629.7217347132744
2023-04-10,708.93,618.1255043034023
2023-04-17,676.48,607.2690560113033
2023-04-24,723.27,596.4542628178715
2023-05-01,750.81,585.9866786428709
2023-05-08,745.17,575.4521046367827
2023-05-15,707.57,565.2932409988146
2023-05-22,703.31,555.0707548519804
