week,true_CCFI,predicted_CCFI
2022/6/13,2598.5,2445.337
2022/6/20,2714.62,2465.2278
2022/6/27,2682.4,2504.5522
2022/7/4,2665.78,2552.7144
2022/7/11,2691.5298,2605.5176
2022/7/18,2676.02,2617.4048
2022/7/25,2643.5498,2605.9736
2022/8/1,2577.6099,2592.125
2022/8/8,2642.41,2575.2437
2022/8/15,2536.56,2547.9883
2022/8/22,2529,2535.982
2022/8/29,2457.62,2522.45
2022/9/5,2471.12,2477.1372
2022/9/12,2362.71,2459.4526
2022/9/19,2360.4,2421.332
2022/9/26,2232.8901,2384.983
2022/10/3,2194.66,2338.9062
2022/10/10,2012.7001,2262.5356
2022/10/17,1913.7999,2181.6006
2022/10/24,1697.24,2064.2417
2022/10/31,1547.78,1916.465
2022/11/7,1486.37,1748.9961
2022/11/14,1389.53,1584.8893
2022/11/21,1241.6499,1457.4878
2022/11/28,1171.56,1342.5366
2022/12/5,1138.4199,1244.5697
2022/12/12,1036.96,1094.8519
2022/12/19,988.72,1023.4811
2022/12/26,927.76,968.372
