week,CCFI_weekly_avg,Prediction
2022-07-01,2643.55,2731.7467739612275
2022-07-08,2577.61,2717.334434136621
2022-07-15,2642.41,2746.4823411844354
2022-07-22,2536.56,2726.318799418106
2022-07-29,2529.0,2692.788882025722
2022-08-05,2457.62,2652.995655165875
2022-08-12,2471.12,2682.9186504862837
2022-08-19,2362.71,2577.102682488203
2022-08-26,2360.4,2607.367891956159
2022-09-02,2232.89,2509.1212730124444
2022-09-09,2194.66,2542.9059844076437
2022-09-16,2012.7,2433.8413687893762
2022-09-23,1913.8,2406.9236415367122
2022-09-30,1697.24,2285.7190424757027
2022-10-14,1486.37,2241.7765062810804
2022-10-21,1389.53,2091.297547400316
2022-10-28,1241.65,1941.6217682474783
2022-11-04,1171.56,1770.7696434472414
2022-11-11,1138.42,1530.6000651347824
2022-11-18,1036.96,1417.055747351269
2022-11-25,988.72,1288.3109043304949
2022-12-02,927.76,1188.6933678872342
2022-12-09,927.2,1152.9085708697603
2022-12-16,894.62,1086.5437576862898
2022-12-23,906.35,1012.4347535794252
2022-12-30,837.77,962.6611714907555
