week,CCFI_weekly_avg,Prediction
2022-07-01,2643.55,2636.405092711298
2022-07-08,2577.61,2598.8580895819177
2022-07-15,2642.41,2631.965222859222
2022-07-22,2536.56,2645.620527543601
2022-07-29,2529.0,2601.409098979252
2022-08-05,2457.62,2487.8856431864288
2022-08-12,2471.12,2585.1217614973148
2022-08-19,2362.71,2449.878838875547
2022-08-26,2360.4,2459.603595460212
2022-09-02,2232.89,2418.656523418658
2022-09-09,2194.66,2403.245098291049
2022-09-16,2012.7,2463.5338965779606
2022-09-23,1913.8,2456.5467999093366
2022-09-30,1697.24,2336.130849902741
2022-10-14,1486.37,2276.0594131410303
2022-10-21,1389.53,2104.6498129994848
2022-10-28,1241.65,1978.2429478204506
2022-11-04,1171.56,1781.470143764789
2022-11-11,1138.42,1551.5165270385976
2022-11-18,1036.96,1445.7883461699003
2022-11-25,988.72,1310.7693743916166
2022-12-02,927.76,1239.2051398413637
2022-12-09,927.2,1184.9109565919823
2022-12-16,894.62,1111.9649392248925
2022-12-23,906.35,1034.4515754653673
2022-12-30,837.77,988.003855517471
